3.825014675280084819e-02,9.835752022148789436e-04,4.778784568336937044e-02,9.979811016412585278e-01,1.688967518954842539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967551526337772366e-04,4.967551526337772366e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967551526337772366e-04,0.000000000000000000e+00
3.823092430176488338e-02,1.022801351449813744e-03,4.840928726522176345e-02,9.979760759291871342e-01,1.539167082278845855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965055104125308755e-04,4.965055104125308755e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965055104125308755e-04,0.000000000000000000e+00
3.824430407626799866e-02,1.023159303858598487e-03,5.071095384658393102e-02,9.978286608989923590e-01,1.738377458012181978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966792737177662051e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966792737177662051e-04,0.000000000000000000e+00
3.815700047152583568e-02,1.005957285158408203e-03,4.811746423097607722e-02,9.980285577877016090e-01,1.288418197739833390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955454606691666718e-04,4.955454606691666718e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955454606691666718e-04
3.825172502177418693e-02,9.836157862741935071e-04,4.709433158524926194e-02,9.980222801135629762e-01,1.639359643790322396e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.967756496334310061e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967756496334310061e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.967756496334310061e-04
3.818135587523626556e-02,9.718890586423777154e-04,4.477631734459525809e-02,9.981697321668909773e-01,1.388412940917682463e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.958617646134580535e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958617646134580535e-04,0.000000000000000000e+00,4.958617646134580535e-04,0.000000000000000000e+00
3.817095816004838910e-02,1.055897933518221577e-03,5.061369906676545932e-02,9.978979061841222187e-01,1.338462169248450136e-02,0.000000000000000000e+00,4.957267293512777678e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957267293512777678e-04,4.957267293512777678e-04,0.000000000000000000e+00
3.813527492370710759e-02,1.020242420036839492e-03,4.987301538723773464e-02,9.979555710554521841e-01,1.188631945673987618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952633106974948770e-04,4.952633106974948770e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952633106974948770e-04,0.000000000000000000e+00
3.811529095465358841e-02,9.306071038279057619e-04,3.930330002337006912e-02,9.984226215004713412e-01,1.237509446579661970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950037786318648662e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950037786318648662e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950037786318648662e-04
3.817918764656343805e-02,1.031333900063012348e-03,4.631085878167565117e-02,9.981130484744441533e-01,1.289167375078765360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958336057995251216e-04,0.000000000000000000e+00,4.958336057995251216e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.958336057995251216e-04,0.000000000000000000e+00
3.816434438307695493e-02,1.045802164263537207e-03,5.352921030353650911e-02,9.977250031575832789e-01,1.486922508431569659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956408361438566180e-04,0.000000000000000000e+00,4.956408361438566180e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956408361438566180e-04,0.000000000000000000e+00
3.810868354229293015e-02,1.069022811056528997e-03,5.364910774005914040e-02,9.977546236527603529e-01,1.237294920204315939e-02,0.000000000000000000e+00,4.949179680817264275e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949179680817264275e-04,0.000000000000000000e+00,4.949179680817264275e-04,4.949179680817264275e-04,0.000000000000000000e+00
3.814765726825717490e-02,1.030482170363310798e-03,5.256449917093618251e-02,9.977841784190901731e-01,1.436729949064231154e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954241203669763199e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954241203669763199e-04,0.000000000000000000e+00,4.954241203669763199e-04,0.000000000000000000e+00,4.954241203669763199e-04
3.811681249130419863e-02,9.949973130846938730e-04,4.940334917704102685e-02,9.979674543177826651e-01,1.287061201005076927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950235388481064687e-04,4.950235388481064687e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950235388481064687e-04,0.000000000000000000e+00
3.815617689316118388e-02,1.030712310880198355e-03,4.856240695493242027e-02,9.980070164003458366e-01,1.288390388600247835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955347648462492174e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955347648462492174e-04,4.955347648462492174e-04,0.000000000000000000e+00
3.809207138671526216e-02,9.151991177327693924e-04,4.264333186408903603e-02,9.983090916674208781e-01,1.038874674183143561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947022258014969337e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947022258014969337e-04,0.000000000000000000e+00,4.947022258014969337e-04,0.000000000000000000e+00
3.810882095226447025e-02,9.304491349384052526e-04,4.380039810747279883e-02,9.982531410482784473e-01,1.088823455778984914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949197526268112653e-04,0.000000000000000000e+00,4.949197526268112653e-04,0.000000000000000000e+00
3.816857071695944209e-02,1.055831891261345672e-03,5.170106397115415559e-02,9.978354916005112152e-01,1.387948026071252582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956957235968758755e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956957235968758755e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.956957235968758755e-04,0.000000000000000000e+00
3.809655286602045554e-02,1.053839709150955397e-03,5.947020330513842767e-02,9.974370204921719774e-01,1.137948981712299384e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947604268314344678e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947604268314344678e-04,0.000000000000000000e+00,4.947604268314344678e-04
3.807139598804509112e-02,9.789787539783022415e-04,4.375738370054533394e-02,9.982616688293901586e-01,1.038310799673957015e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.944337141304556852e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944337141304556852e-04,0.000000000000000000e+00,4.944337141304556852e-04,0.000000000000000000e+00
3.762527491382954004e-02,1.044596448265530664e-03,5.727953036223786681e-02,9.975648546232437353e-01,1.287180457578378928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950694067609149891e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950694067609149891e-04,0.000000000000000000e+00,4.950694067609149891e-04,0.000000000000000000e+00,4.950694067609149891e-04
3.784840746437043851e-02,1.010950883587789133e-03,4.745991093887503426e-02,9.980027441920835685e-01,1.743018764806533380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.980053613732952607e-04,4.980053613732952607e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.980053613732952607e-04
3.778526346389684404e-02,8.949141346712410818e-04,4.056944077176292962e-02,9.983264346776956621e-01,1.640675913563941976e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.971745192618006251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971745192618006251e-04,0.000000000000000000e+00,4.971745192618006251e-04,0.000000000000000000e+00
3.782349935321229623e-02,8.858661690620773990e-04,3.951560327164548025e-02,9.983413118755771753e-01,1.791639443046898206e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.976776230685828108e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976776230685828108e-04,4.976776230685828108e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.776390691999254728e-02,1.033538505178743317e-03,5.296884839041059168e-02,9.977621723071714577e-01,1.540369887526011825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968935121051651187e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968935121051651187e-04,0.000000000000000000e+00
3.771887361796025240e-02,1.032306014807333290e-03,4.749600270051047152e-02,9.980612479699745299e-01,1.389642712240640732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.963009686573717364e-04,0.000000000000000000e+00,4.963009686573717364e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.963009686573717364e-04,0.000000000000000000e+00,4.963009686573717364e-04
3.774348051880777738e-02,9.485532604068796364e-04,4.395128981466431967e-02,9.982157347737320441e-01,1.440211756638717921e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.966247436685234436e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966247436685234436e-04,0.000000000000000000e+00,4.966247436685234436e-04,0.000000000000000000e+00
3.758410587772249845e-02,9.791648636564545451e-04,5.049127908046667501e-02,9.979569165953159349e-01,1.087960959618282895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945277089174013752e-04,0.000000000000000000e+00,4.945277089174013752e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945277089174013752e-04,0.000000000000000000e+00
3.759745197212363554e-02,9.152011335319570114e-04,4.264342578943496748e-02,9.983112905229670764e-01,1.187287957014430614e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947033154226793865e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947033154226793865e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947033154226793865e-04
3.768459459300212838e-02,9.718658605563707713e-04,4.586611841911443499e-02,9.981459067857011425e-01,1.338794807909286268e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.958499288552912143e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958499288552912143e-04,0.000000000000000000e+00,4.958499288552912143e-04,0.000000000000000000e+00
3.768944416673863235e-02,9.819092032913485923e-04,5.286440458124128799e-02,9.977784429405016642e-01,1.487741217108103781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959137390360345791e-04,4.959137390360345791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959137390360345791e-04
3.766874220519804417e-02,1.055716064435155725e-03,5.372752177688774194e-02,9.977260270929430019e-01,1.536488168896235976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.767304721891923114e-02,1.031051818623052651e-03,5.170130032806941750e-02,9.978400533116370541e-01,1.487093969167864460e-02,4.956979897226214795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956979897226214795e-04,4.956979897226214795e-04,0.000000000000000000e+00
3.783694618610824317e-02,9.857520190591356757e-04,4.336313174750035943e-02,9.981983829361450455e-01,1.692705487273263310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978545550803715808e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978545550803715808e-04,0.000000000000000000e+00
3.778172471185818615e-02,1.009169752172001415e-03,5.299384018794845580e-02,9.977358091670971429e-01,1.690235052898918927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971279567349761678e-04,4.971279567349761678e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971279567349761678e-04,0.000000000000000000e+00
3.766414157305943838e-02,1.006029044648824216e-03,4.673327039920401049e-02,9.980997516860750096e-01,1.387626268481137112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955808101718346985e-04,4.955808101718346985e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955808101718346985e-04,0.000000000000000000e+00
3.759787699730787747e-02,9.943649047972214893e-04,4.264390785747288609e-02,9.983225760600961118e-01,1.088359597290491226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947089078593141544e-04,0.000000000000000000e+00,4.947089078593141544e-04,0.000000000000000000e+00
3.781954997030594068e-02,1.025108854458292584e-03,5.304689508992911640e-02,9.977394432955710712e-01,1.642164669763284193e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.976256575040255295e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.976256575040255295e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.976256575040255295e-04,0.000000000000000000e+00,4.976256575040255295e-04
3.761062780896957253e-02,1.044189798380602569e-03,4.602353139781803493e-02,9.981662669827846557e-01,1.138216367903026674e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.948766816969680767e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948766816969680767e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948766816969680767e-04,0.000000000000000000e+00
3.761139658420002696e-02,1.004620198235869032e-03,4.557907401848450279e-02,9.981866698727822618e-01,1.138239633469211379e-02,4.948867971605266534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948867971605266534e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948867971605266534e-04,0.000000000000000000e+00
3.763612603105617738e-02,1.054801953238811195e-03,5.189823694808799043e-02,9.978525520076078070e-01,1.337072898471732517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952121846191602115e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.952121846191602115e-04,0.000000000000000000e+00
3.769161107070472666e-02,9.819656568420443050e-04,5.217312479787022950e-02,9.978358088718146668e-01,1.339044077511878511e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959422509303254307e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959422509303254307e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959422509303254307e-04,0.000000000000000000e+00
3.758852794550752996e-02,9.941176469798701596e-04,4.822212466693400618e-02,9.980743341320289508e-01,1.038630377441655470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945858940198358863e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945858940198358863e-04,0.000000000000000000e+00
3.768544400307311665e-02,1.056184154296654389e-03,5.509016879922925408e-02,9.976725438708303750e-01,1.388411094850062165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958611053035936458e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958611053035936458e-04,0.000000000000000000e+00
3.775082335353642515e-02,9.586722246358592159e-04,4.957279171951230884e-02,9.979132120691405206e-01,1.688852623710840328e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.967213599149529740e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967213599149529740e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.765323334713290698e-02,9.462852064871558758e-04,4.270669361214284726e-02,9.983061209799053426e-01,1.189049474119986509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954372808833277120e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.954372808833277120e-04,4.954372808833277120e-04,4.954372808833277120e-04,0.000000000000000000e+00
3.761827926720738569e-02,1.029552906260412619e-03,6.063472645043295473e-02,9.973793779397747139e-01,1.187945661069706761e-02,0.000000000000000000e+00,4.949773587790445200e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949773587790445200e-04,0.000000000000000000e+00
3.767322290803677698e-02,9.467875757151346773e-04,4.158925528926691456e-02,9.983404070629745553e-01,1.288820783695994975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957003014215365620e-04,0.000000000000000000e+00,4.957003014215365620e-04,0.000000000000000000e+00
3.758832434697516323e-02,1.028733087390899196e-03,4.822186347144839791e-02,9.980689280552088594e-01,1.088083073201912519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945832150917784178e-04,4.945832150917784178e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945832150917784178e-04,0.000000000000000000e+00
3.770453080513783833e-02,9.475743926028061320e-04,4.499738084244739311e-02,9.981778418412805554e-01,1.389114292820867701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961122474360241943e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961122474360241943e-04,0.000000000000000000e+00,4.961122474360241943e-04,0.000000000000000000e+00
3.768356381972840646e-02,9.966310957586063321e-04,4.631111658898201533e-02,9.981186048567536329e-01,1.388341824937362225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958363660490579684e-04,4.958363660490579684e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958363660490579684e-04,0.000000000000000000e+00
3.782031804744670489e-02,9.206261629970580347e-04,4.200045846321713572e-02,9.982573421470801733e-01,1.691961596859457850e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.976357637821934854e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976357637821934854e-04,0.000000000000000000e+00,4.976357637821934854e-04,0.000000000000000000e+00
3.760121851723981917e-02,9.548730491878007140e-04,4.037183461851012040e-02,9.984113022077626409e-01,1.137931613021731479e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947528752268397830e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947528752268397830e-04,0.000000000000000000e+00,4.947528752268397830e-04,0.000000000000000000e+00
3.767994292772987308e-02,1.006451107148574088e-03,4.833940046649555511e-02,9.980226988621082596e-01,1.388208423653205723e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.957887227332877580e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957887227332877580e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.772791461079159914e-02,8.687348759063855293e-04,4.164963205059757367e-02,9.983004773987093072e-01,1.538901780177025745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964199290893631751e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.964199290893631751e-04
3.770056139812844737e-02,9.474746351371755079e-04,4.727451975317949195e-02,9.980727570136110893e-01,1.388968051509995548e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.960600183964269504e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960600183964269504e-04,0.000000000000000000e+00,4.960600183964269504e-04,0.000000000000000000e+00
3.781692080752249024e-02,1.010109858411455770e-03,5.418766678867367736e-02,9.976700818300341389e-01,1.691809615073374545e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.975910632568749173e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.975910632568749173e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.975910632568749173e-04,0.000000000000000000e+00
3.765546480322332773e-02,9.711146186094437530e-04,4.067781132032414343e-02,9.983652839275658497e-01,1.387306598013491113e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954666421476753820e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954666421476753820e-04,0.000000000000000000e+00,4.954666421476753820e-04,0.000000000000000000e+00
3.758149758633571452e-02,9.543722413372095377e-04,4.148799536175745012e-02,9.983821529843658338e-01,9.889867785877819520e-03,4.944933892938908893e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944933892938908893e-04,0.000000000000000000e+00,4.944933892938908893e-04,0.000000000000000000e+00
3.738757529362181364e-02,1.076762168456308353e-03,5.653001384395618667e-02,9.975005088338300130e-01,1.994004015659830292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985010039149575948e-04,4.985010039149575948e-04,0.000000000000000000e+00
3.723700798867878720e-02,1.032706354886025069e-03,5.853657655820305311e-02,9.974553206567424724e-01,1.638428351501866609e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964934398490504974e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.721010907302556986e-02,9.575401401458580233e-04,4.390792870617016980e-02,9.982231927323659271e-01,1.538017841685056925e-02,0.000000000000000000e+00,4.961347876403409329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961347876403409329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.729975142231523738e-02,9.747668371698381840e-04,4.510783272005322586e-02,9.981413480611557310e-01,1.690922064478290673e-02,0.000000000000000000e+00,4.973300189642031839e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973300189642031839e-04,4.973300189642031839e-04,4.973300189642031839e-04,0.000000000000000000e+00
3.721576915543352293e-02,1.007306818473733797e-03,5.155624553666057763e-02,9.978788236210242024e-01,1.389388715136184900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962102554057802595e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962102554057802595e-04,4.962102554057802595e-04,0.000000000000000000e+00
3.709637101191509689e-02,9.793441947145585438e-04,4.688981295906067409e-02,9.981396893605954945e-01,1.187083872381283073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946182801588679470e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946182801588679470e-04,0.000000000000000000e+00
3.728992910513281162e-02,1.009314081112261310e-03,5.076402348845412971e-02,9.978785028533539991e-01,1.640756880625843586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971990547351041794e-04,4.971990547351041794e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971990547351041794e-04,0.000000000000000000e+00
3.711695126281475826e-02,9.699896596682257375e-04,4.533216980898442661e-02,9.981985426279649243e-01,1.286720977110911678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948926835041968491e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948926835041968491e-04
3.713411607578464418e-02,9.456821560633156890e-04,4.604630393397296517e-02,9.981650401170912845e-01,1.287316023960534406e-02,4.951215476771286426e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951215476771286426e-04,0.000000000000000000e+00,4.951215476771286426e-04,0.000000000000000000e+00
3.726337329862611236e-02,9.589108062179786543e-04,4.506383944247185219e-02,9.981615594258649304e-01,1.589903927408047729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968449773150149153e-04,0.000000000000000000e+00,4.968449773150149153e-04,0.000000000000000000e+00
3.714051765502536517e-02,9.309889758859691460e-04,4.199354529528201430e-02,9.983371145670818514e-01,1.337058635580913243e-02,0.000000000000000000e+00,4.952069020670049572e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952069020670049572e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.711642542603520861e-02,9.699759178003868878e-04,4.577692469211009502e-02,9.981844011241736148e-01,1.237214180867840345e-02,0.000000000000000000e+00,4.948856723471361119e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948856723471361119e-04,0.000000000000000000e+00,4.948856723471361119e-04,0.000000000000000000e+00
3.720091059639405590e-02,1.021785011047623417e-03,4.950201170026835573e-02,9.979764282659312480e-01,1.438435209727236853e-02,4.960121412852541061e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960121412852541061e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960121412852541061e-04,0.000000000000000000e+00
